"","Species","LogLMA"
"2512","Coprosma_serrulata",2.37959065539735
"2513","Dracophyllum_uniflorum",2.35371697365332
"2514","Draracophyllum_prostratum",2.13523421652892
"2515","Gaultheria_crassa",2.29680143374907
"2516","Halocarpus_bidwillii",2.1910922453853
"2517","Hebe_argentea",2.33492177015739
"2518","Hebe_cockayneana",2.32257428171143
"2519","Hebe_hectorii",2.63225335482515
"2520","Hebe_odora",2.4021514956446
"2521","Hebe_pauciflora",2.198321677932
"2522","Hebe_pauciramosa",2.5096814115384
"2523","Hebe_subalpina",2.3362891163857
"2524","Lepidothamnus_laxifolius",2.0903530959296
"2525","Myrsine_nummularia",2.10570494136375
"2526","Olearia_moschata",2.24079446832603
"2527","Olearia_numularifolia",2.34734979097519
"2528","Olearia_virgata",2.22752764137856
"2529","Phyocladus_alpinus",2.55003509170187
"2530","Podocarpus_nivalis",2.30916887215518
"2531","Acer_pensylvanicum",1.59006687666871
"2532","Acer_rubrum",1.88941028970075
"2533","Betula_sp",1.76955107862173
"2534","Carya_glabra",1.92445303860747
"2535","Cornus_florida",1.82973828460504
"2536","Fraxinus_sp",1.90308998699194
"2537","Liriodendron_tulipifera",1.87289520163519
"2538","Magnolia_fraseri",1.64397414280688
"2539","Nyssa_sylvatica",1.73754891026957
"2540","Oxydendron_arboreum",1.58169870868025
"2541","Platanus_occidentalis",1.83863199776502
"2542","Quercus_alba",1.98716277529483
"2543","Quercus_coccinea",2.02227639471115
"2544","Quercus_prinus",2.05060999335509
"2545","Quercus_rubra",1.98296666070122
"2546","Rhododendron_maximum",2.07058107428571
"2547","Robinia_pseudoacacia",1.87942606879415
"2548","Tilia_americana",1.82390874094432
