gs,woodiness,woodiness.count
Acidocroton_trichophyllus,W,0;0;1
Acidonia_microcarpa,W,0;0;1
Acidoton_nicaraguensis,W,0;0;1
Acidoton_urens,W,0;0;1
Acineta_chrysantha,H,1;0;0
Acineta_superba,H,1;0;0
Acinos_alpinus,W,0;0;3
Acioa_barteri,W,0;0;2
Acioa_edulis,W,0;0;1
Acioa_guianensis,W,0;0;1
Acioa_pallescens,W,0;0;1
Acioa_staudtii,W,0;0;1
Acion_hookeri,H,1;0;0
Aciphylla_aurea,H,2;0;0
Acis_autumnalis,H,1;0;0
Acis_nicaeensis,H,1;0;0
Acis_tingitana,H,1;0;0
Acis_trichophylla,H,1;0;0
Acleisanthes_lanceolata,variable,0;1;0
Acleisanthes_longiflora,variable,0;1;0
Acmadenia_rupicola,W,0;0;1
Acmanthera_latifolia,W,0;0;2
Acmella_radicans,H,1;0;0
Acmena_acuminatissima,W,0;0;2
Acmena_divaricata,W,0;0;1
Acmena_graveolens,W,0;0;7
Acmena_hemilampra,W,0;0;8
Acmena_ingens,W,0;0;7
Acmena_mackinnoniana,W,0;0;1
Acmena_macrocarpa,W,0;0;1
Acmena_resa,W,0;0;1
Acmena_smithii,W,0;0;24
Acmenosperma_claviflorum,W,0;0;2
Acmopyle_pancheri,W,0;0;1
Acmopyle_sahniana,W,0;0;1
Acnistus_ellipticus,W,0;0;1
Acoelorraphe_wrightii,W,0;0;1
Acoelorrhaphe_wrightii,W,0;0;3
Acokanthera_oblongifolia,W,0;0;2
Acokanthera_oppositifolia,W,0;0;3
Acokanthera_rotundata,W,0;0;1
Acokanthera_schimperi,W,0;0;1
Acomastylis_rossii,H,2;0;0
Aconitum_apoiense,H,1;0;0
Aconitum_artemisiifolium,H,1;0;0
Aconitum_carmichaeli,H,1;0;0
Aconitum_carmichaelii,H,1;0;0
Aconitum_chinense,H,2;0;0
Aconitum_gymnandrum,H,3;0;0
Aconitum_napellus,H,6;0;0
Aconitum_paniculatum,H,2;0;0
Aconitum_racemulosum,H,1;0;0
Aconitum_variegatum,H,2;0;0
Aconitum_vulparia,H,2;0;0
Aconogonon_campanulatum,H,2;0;0
Aconogonon_molle,variable,0;1;0
Aconogonon_pamiricum,H,2;0;0
Aconogonon_songoricum,variable,0;1;0
Acorus_americanus,H,1;0;0
Acorus_calamus,H,9;0;0
Acorus_gramineus,H,2;0;0
Acorus_latifolius,H,1;0;0
Acorus_macrospadiceus,H,1;0;0
Acorus_tatarinowii,H,1;0;0
Acorus_xiangyeus,H,1;0;0
Acosmium_dasycarpum,W,0;0;2
Acosmium_nitens,W,0;0;3
Acosmium_panamense,W,0;0;1
Acosmium_praeclarum,W,0;0;1
Acostaea_costaricensis,H,1;0;0
Acradenia_euodiiformis,W,0;0;6
Acradenia_frankliniae,W,0;0;1
Acridocarpus_alternifolius,W,0;0;1
Acridocarpus_angustifolia,W,0;0;1
Acridocarpus_camerunensis,W,0;0;1
Acridocarpus_longifolius,W,0;0;1
Acridocarpus_macrocalyx,W,0;0;1
Acridocarpus_monodii,W,0;0;1
Acridocarpus_natalitius,W,0;0;1
Acridocarpus_smeathmanni,W,0;0;1
Acriopsis_javanica,H,1;0;0
Acrisione_denticulata,W,0;0;1
Acrocarpus_fraxinifolius,W,0;0;5
Acroceras_excavatum,H,1;0;0
Acroceras_zizanioides,H,1;0;0
Acrocomia_aculeata,W,0;0;2
Acrocomia_media,W,0;0;3
Acrocomia_vinifera,W,0;0;3
Acroglochin_chenopodioides,H,1;0;0
Acronychia_acidula,W,0;0;4
Acronychia_acronychioides,W,0;0;1
Acronychia_baeuerlenii,W,0;0;6
Acronychia_goniocarpa,W,0;0;1
Acronychia_haplophylla,W,0;0;2
Acronychia_imperforata,W,0;0;3
Acronychia_laevis,W,0;0;5
Acronychia_melicopoides,W,0;0;1
Acronychia_oblongifolia,W,0;0;4
Acronychia_octandra,W,0;0;4
Acronychia_oligophlebia,W,0;0;1
Acronychia_pedunculata,W,0;0;8
Acronychia_porteri,W,0;0;1
Acronychia_pubescens,W,0;0;5
Acronychia_pullei,W,0;0;1
Acronychia_suberosa,W,0;0;5
Acronychia_trifoliolata,W,0;0;1
Acronychia_vestita,W,0;0;3
Acronychia_wilcoxiana,W,0;0;6
Acrophyllum_australe,W,0;0;1
Acropogon_dzumacensis,W,0;0;1
Acrorchis_roseola,H,1;0;0
Acrosanthes_teretifolia,W,0;0;1
Acrostichum_apiifolium,H,1;0;0
Acrostichum_assurgens,H,1;0;0
Acrostichum_aureum,H,2;0;1
Acrostichum_cayennense,H,1;0;0
Acrostichum_danaeifolium,H,1;0;0
Acrostichum_durvillei,H,1;0;0
Acrostichum_heterophyllum,H,1;0;0
Acrostichum_inaequale,H,1;0;0
Acrostichum_longifolium,H,1;0;0
Acrostichum_repandum,H,1;0;0
Acrostichum_rigens,H,1;0;0
Acrostichum_sculpturatum,H,1;0;0
Acrostichum_sinense,H,1;0;0
Acrostichum_sorbifolium,H,2;0;0
Acrostichum_speciosum,H,2;0;0
Acrostichum_spectabile,H,1;0;0
Acrostichum_yunnanense,H,1;0;0
Acrotriche_aggregata,W,0;0;4
Acrotriche_divaricata,W,0;0;1
Acrotriche_rigida,W,0;0;7
Acsmithia_elliptica,W,0;0;1
Acsmithia_vitiensis,W,0;0;1
Actaea_laciniata,H,1;0;0
Actaea_rubra,H,3;0;0
Actaea_spicata,H,2;0;0
Actephila_excelsa,W,0;0;1
Actephila_lindleyi,W,0;0;8
Actinidia_arguta,W,0;0;2
Actinidia_callosa,W,0;0;2
Actinidia_chinensis,W,0;0;3
Actinidia_chrysantha,W,0;0;1
Actinidia_cylindrica,W,0;0;1
Actinidia_deliciosa,W,0;0;5
Actinidia_eriantha,W,0;0;1
Actinidia_farinosa,W,0;0;1
Actinidia_fulvicoma,W,0;0;1
Actinidia_glaucophylla,W,0;0;1
Actinidia_grandiflora,W,0;0;1
Actinidia_guilinensis,W,0;0;1
Actinidia_hemsleyana,W,0;0;1
Actinidia_henanensis,W,0;0;1
Actinidia_hubeiensis,W,0;0;1
Actinidia_indochinensis,W,0;0;1
Actinidia_kolomikta,W,0;0;2
Actinidia_lanceolata,W,0;0;1
Actinidia_latifolia,W,0;0;2
Actinidia_lijiangensis,W,0;0;1
Actinidia_macrosperma,W,0;0;1
Actinidia_melanandra,W,0;0;1
Actinidia_melliana,W,0;0;1
Actinidia_persicina,W,0;0;1
Actinidia_polygama,W,0;0;2
Actinidia_rubricaulis,W,0;0;1
Actinidia_rufa,W,0;0;2
Actinidia_sabiifolia,W,0;0;1
Actinidia_setosa,W,0;0;1
Actinidia_strigosa,W,0;0;1
Actinidia_styracifolia,W,0;0;1
Actinidia_valvata,W,0;0;1
Actinidia_zhejiangensis,W,0;0;1
Actiniopteris_australis,H,1;0;0
Actiniopteris_radiata,H,1;0;0
Actinobole_uliginosum,H,6;0;0
Actinocheita_filicina,W,0;0;1
Actinodaphne_ambigua,W,0;0;3
Actinodaphne_borneensis,W,0;0;2
Actinodaphne_diversifolia,W,0;0;1
Actinodaphne_forrestii,W,0;0;1
Actinodaphne_glabra,W,0;0;1
Actinodaphne_glomerata,W,0;0;2
Actinodaphne_hongkongensis,W,0;0;1
Actinodaphne_hookeri,W,0;0;1
Actinodaphne_lancifolia,W,0;0;1
Actinodaphne_longifolia,W,0;0;1
Actinodaphne_macrophylla,W,0;0;2
Actinodaphne_maingayi,W,0;0;2
Actinodaphne_malaccensis,W,0;0;2
Actinodaphne_mushaensis,W,0;0;1
Actinodaphne_myriantha,W,0;0;1
Actinodaphne_obovata,W,0;0;1
Actinodaphne_omeiensis,W,0;0;1
Actinodaphne_pedicellata,W,0;0;1
Actinodaphne_procera,W,0;0;2
Actinodaphne_sesquipedalis,W,0;0;1
Actinodaphne_sphaerocarpa,W,0;0;1
Actinodaphne_tayabensis,W,0;0;1
Actinodium_cunninghamii,W,0;0;1
Actinokentia_divaricata,W,0;0;1
Actinorhytis_calapparia,W,0;0;1
Actinoscirpus_grossus,H,1;0;0
Actinostemma_tenerum,H,1;0;0
Actinostemon_amazonicus,W,0;0;1
Actinostemon_caribaeus,W,0;0;1
Actinostemon_concolor,W,0;0;1
Actinostemon_lanceolatus,W,0;0;1
Actinostrobus_pyramidalis,W,0;0;1
Actinotus_minor,H,10;0;0
Actinotus_novae-zealandiae,H,1;0;0
Actites_megalocarpa,H,1;0;0
Ada_allenii,H,1;0;0
Adansonia_digitata,W,0;0;5
Adansonia_gibbosa,W,0;0;1
Adansonia_grandidieri,W,0;0;1
Adansonia_madagascariensis,W,0;0;1
Adansonia_rubrostipa,W,0;0;2
Adelia_barbinervis,W,0;0;1
Adelia_brandegeei,W,0;0;1
Adelia_cinerea,W,0;0;1
Adelia_membranifolia,W,0;0;1
Adelia_oaxacana,W,0;0;2
Adelia_obovata,W,0;0;1
Adelia_ricinella,W,0;0;1
Adelia_triloba,W,0;0;9
Adelia_vaseyi,W,0;0;1
Adelia_virgata,W,0;0;1
Adelobotrys_adscendens,W,0;0;6
Adelobotrys_boissieriana,W,0;0;1
Adelobotrys_macrantha,W,0;0;1
Adenandra_acuta,W,0;0;1
Adenandra_brachyphylla,W,0;0;1
Adenandra_coriacea,W,0;0;1
Adenandra_dahlgrenii,W,0;0;1
Adenandra_fragrans,W,0;0;1
Adenandra_gracilis,W,0;0;1
Adenandra_lasiantha,W,0;0;1
Adenandra_marginata,W,0;0;1
Adenandra_multiflora,W,0;0;1
Adenandra_mundiifolia,W,0;0;1
Adenandra_obtusata,W,0;0;1
Adenandra_odoratissima,W,0;0;1
Adenandra_rotundifolia,W,0;0;1
Adenandra_schlechteri,W,0;0;1
Adenandra_uniflora,W,0;0;2
Adenandra_viscida,W,0;0;1
Adenanthera_bicolor,W,0;0;1
Adenanthera_falcataria,W,0;0;1
Adenanthera_intermedia,W,0;0;1
Adenanthera_microsperma,W,0;0;1
Adenanthera_pavonina,W,0;0;11
Adenanthera_tamarindifolia,W,0;0;1
Adenanthos_acanthophyllus,W,0;0;2
Adenanthos_apiculatus,W,0;0;2
Adenanthos_argyreus,W,0;0;2
Adenanthos_barbigerus,W,0;0;2
Adenanthos_cacomorphus,W,0;0;2
Adenanthos_cuneatus,W,0;0;2
Adenanthos_cunninghamii,W,0;0;2
Adenanthos_cygnorum,W,0;0;8
Adenanthos_detmoldii,W,0;0;2
Adenanthos_dobagii,W,0;0;2
Adenanthos_dobsonii,W,0;0;2
Adenanthos_drummondii,W,0;0;2
Adenanthos_ellipticus,W,0;0;2
Adenanthos_eyrei,W,0;0;2
Adenanthos_filifolius,W,0;0;2
Adenanthos_flavidiflorus,W,0;0;2
Adenanthos_forrestii,W,0;0;2
Adenanthos_glabrescens,W,0;0;1
Adenanthos_gracilipes,W,0;0;2
Adenanthos_ileticos,W,0;0;2
Adenanthos_labillardierei,W,0;0;1
Adenanthos_linearis,W,0;0;2
Adenanthos_macropodianus,W,0;0;2
Adenanthos_meisneri,W,0;0;2
Adenanthos_obovatus,W,0;0;3
Adenanthos_oreophilus,W,0;0;1
Adenanthos_pamela,W,0;0;1
Adenanthos_pungens,W,0;0;2
Adenanthos_sericeus,W,0;0;2
Adenanthos_stictus,W,0;0;2
Adenanthos_terminalis,W,0;0;2
Adenanthos_velutinus,W,0;0;2
Adenanthos_venosus,W,0;0;2
Adenaria_floribunda,W,0;0;3
Adenia_digitata,H,1;0;0
Adenia_volkensii,H,1;0;0
Adenium_obesum,W,0;0;1
Adenocalymma_apurense,W,0;0;2
Adenocalymma_arthropetiolatum,W,0;0;1
Adenocalymma_bracteolatum,variable,0;1;0
Adenocalymma_cymbalum,W,0;0;1
Adenocalymma_impressum,W,0;0;1
Adenocalymma_salmoneum,W,0;0;1
Adenocalymma_subincanum,W,0;0;1
Adenocalymna_alliaceum,W,0;0;1
Adenocarpus_complicatus,W,0;0;1
Adenocarpus_foliolosus,W,0;0;6
Adenocarpus_telonensis,W,0;0;1
Adenocarpus_viscosus,W,0;0;1
Adenocaulon_himalaicum,H,1;0;0
Adenochilus_nortonii,H,1;0;0
Adenochlaena_leucocephala,W,0;0;2
Adenocline_acuta,W,0;0;1
Adenocline_violifolia,variable,0;1;0
Adenodaphne_macrophylla,W,0;0;1
Adenodaphne_spathulata,W,0;0;1
Adenodaphne_triplinervia,W,0;0;1
Adenodaphne_uniflora,W,0;0;2
Adenodolichos_rupestris,H,1;0;0
Adenogramma_lichtensteiniana,H,1;0;0
Adenolinum_lewisii,H,1;0;0
Adenoncos_parviflora,H,1;0;0
Adenopeltis_serrata,W,0;0;1
Adenophaedra_grandifolia,W,0;0;1
Adenophora_liliifolia,H,1;0;0
Adenophora_lobophylla,H,1;0;0
Adenophora_potaninii,H,1;0;0
Adenophora_remotiflora,H,2;0;0
Adenophora_stenanthina,H,1;0;0
Adenophora_stricta,H,3;0;0
Adenophora_triphylla,H,2;0;0
Adenophora_verticillata,H,1;0;0
Adenopodia_polystachya,W,0;0;2
Adenostephanus_guyanensis,W,0;0;1
Adenostoma_fasciculatum,W,0;0;26
Adenostoma_sparsifolium,W,0;0;4
Adenostyles_alliariae,H,3;0;0
Adenostyles_glabra,H,3;0;0
Adenostyles_leucophylla,H,1;0;0
Adesmia_bicolor,H,2;0;0
Adesmia_exilis,H,1;0;0
Adesmia_patagonica,W,0;0;1
Adesmia_remyana,W,0;0;1
Adesmia_spinosissima,W,0;0;1
Adiantum_aethiopicum,H,1;0;0
Adiantum_capillus,H,1;0;0
Adiantum_capillus-veneris,H,1;0;0
Adiantum_caudatum,H,1;0;0
Adiantum_diaphanum,H,1;0;0
Adiantum_flabellulatum,H,1;0;0
Adiantum_formosum,H,1;0;0
Adiantum_hispidulum,H,1;0;0
Adiantum_humile,H,1;0;0
Adiantum_incisum,H,1;0;0
Adiantum_latifolium,H,1;0;0
Adiantum_mendoncae,H,1;0;0
Adiantum_mettenii,H,1;0;0
Adiantum_obliquum,H,1;0;0
Adiantum_patens,H,1;0;0
Adiantum_pedatum,H,1;0;0
Adiantum_petiolatum,H,1;0;0
Adiantum_philippense,H,1;0;0
Adiantum_poiretii,H,1;0;0
Adiantum_pulverulentum,H,1;0;0
Adiantum_raddianum,H,1;0;0
Adiantum_trapezoides,H,1;0;0
Adina_cordifolia,W,0;0;7
Adina_globiflora,W,0;0;1
Adina_microcephala,W,0;0;1
Adina_pilulifera,W,0;0;4
Adina_polycephala,W,0;0;2
Adina_rubella,W,0;0;2
Adina_rubescens,W,0;0;1
Adina_sessilifolia,W,0;0;1
Adinandra_acuminata,W,0;0;1
Adinandra_acutifolia,W,0;0;2
Adinandra_bockiana,W,0;0;1
Adinandra_borneensis,W,0;0;1
Adinandra_collina,W,0;0;2
Adinandra_cordifolia,W,0;0;1
Adinandra_dasyantha,W,0;0;1
Adinandra_dumosa,W,0;0;8
Adinandra_forbesii,W,0;0;1
Adinandra_formosana,W,0;0;1
Adinandra_glischroloma,W,0;0;1
Adinandra_hainanensis,W,0;0;4
Adinandra_integerrima,W,0;0;1
Adinandra_javanica,W,0;0;1
Adinandra_lamponga,W,0;0;1
Adinandra_maculosa,W,0;0;1
Adinandra_millettii,W,0;0;4
Adinandra_nitida,W,0;0;1
Adinandra_polyneura,W,0;0;1
Adinandra_rantepaoensis,W,0;0;1
Adinandra_ryukyuensis,W,0;0;1
Adinandra_sarosanthera,W,0;0;1
Adinandra_subauriculata,W,0;0;1
Adinandra_subunguiculata,W,0;0;1
Adinauclea_fagifolia,W,0;0;2
Adiscanthus_fusciflorus,W,0;0;1
Adolphia_californica,W,0;0;2
Adolphia_infesta,W,0;0;1
Adonidia_merrillii,W,0;0;1
Adonis_aestivalis,H,2;0;0
Adonis_amurensis,H,1;0;0
Adonis_dentata,H,3;0;0
Adonis_flammea,H,1;0;0
Adonis_vernalis,H,5;0;0
Adoxa_moschatellina,H,6;0;0
Adriana_glabrata,W,0;0;1
Adriana_quadripartita,W,0;0;2
Adriana_tomentosa,W,0;0;1
Aechmea_allenii,H,1;0;0
Aechmea_bromeliifolia,H,1;0;0
Aechmea_calyculata,H,1;0;0
Aechmea_capixabae,H,1;0;0
Aechmea_carvalhoi,H,1;0;0
Aechmea_chantinii,H,1;0;0
Aechmea_distichantha,H,1;0;0
Aechmea_drakeana,H,1;0;0
Aechmea_farinosa,H,1;0;0
Aechmea_fasciata,H,1;0;0
Aechmea_filicaulis,H,1;0;0
Aechmea_fulgens,H,2;0;0
Aechmea_gracilis,H,1;0;0
Aechmea_haltonii,H,1;0;0
Aechmea_kertesziae,H,1;0;0
Aechmea_lamarchei,H,1;0;0
Aechmea_lingulata,H,1;0;0
Aechmea_lueddemanniana,H,1;0;0
Aechmea_mertensii,H,1;0;0
Aechmea_mexicana,H,1;0;0
Aechmea_miniata,H,1;0;0
Aechmea_nudicaulis,H,1;0;0
Aechmea_pedicellata,H,1;0;0
Aechmea_pimenti,H,1;0;0
Aechmea_racinae,H,1;0;0
Aechmea_tillandsioides,H,1;0;0
Aechmea_turbinocalyx,H,1;0;0
Aechmea_warasii,H,1;0;0
Aegialitis_annulata,W,0;0;1
Aegialophila_cretica,H,1;0;0
Aegiceras_corniculatum,W,0;0;16
Aegiceras_floridum,W,0;0;1
Aegilops_biuncialis,H,1;0;0
Aegilops_caudata,H,1;0;0
Aegilops_columnaris,H,2;0;0
Aegilops_crassa,H,2;0;0
Aegilops_cylindrica,H,2;0;0
Aegilops_geniculata,H,14;0;0
Aegilops_juvenalis,H,1;0;0
Aegilops_kotschyi,H,1;0;0
Aegilops_longissima,H,1;0;0
Aegilops_neglecta,H,1;0;0
Aegilops_ovata,H,4;0;0
Aegilops_peregrina,H,1;0;0
Aegilops_searsii,H,1;0;0
Aegilops_speltoides,H,2;0;0
Aegilops_tauschii,H,2;0;0
Aegilops_triuncialis,H,2;0;0
Aegilops_umbellulata,H,1;0;0
Aegilops_uniaristata,H,1;0;0
Aegilops_vavilovii,H,1;0;0
Aegilops_ventricosa,H,1;0;0
Aegiphila_candelabrum,W,0;0;1
Aegiphila_cephalophora,W,0;0;2
Aegiphila_cordifolia,W,0;0;1
Aegiphila_costaricensis,W,0;0;8
Aegiphila_elata,W,0;0;3
Aegiphila_falcata,W,0;0;2
Aegiphila_haughtii,W,0;0;1
Aegiphila_integrifolia,W,0;0;5
Aegiphila_intermedia,W,0;0;1
Aegiphila_lhotskiana,W,0;0;2
Aegiphila_lhotzkiana,W,0;0;2
Aegiphila_mollis,W,0;0;1
Aegiphila_panamensis,W,0;0;6
Aegiphila_parviflora,W,0;0;1
Aegiphila_trifida,W,0;0;2
Aegle_marmelos,W,0;0;7
Aegopodium_podagraria,H,17;0;0
Aegopogon_cenchroides,H,1;0;0
Aeluropus_littoralis,H,15;0;0
Aeollanthus_namibiensis,H,1;0;0
Aeollanthus_neglectus,H,1;0;0
Aeollanthus_paradoxus,H,1;0;0
Aeollanthus_pubescens,H,1;0;0
Aeollanthus_repens,H,1;0;0
Aeollanthus_suaveolens,H,1;0;0
Aeollanthus_subacaulis,H,1;0;0
Aerangis_articulata,H,1;0;0
Aerangis_biloba,H,1;0;0
Aerangis_citrata,H,1;0;0
Aerangis_confusa,H,1;0;0
Aerangis_coriacea,H,1;0;0
Aerangis_ellisii,H,1;0;0
Aerangis_fastuosa,H,1;0;0
Aerangis_kirkii,H,1;0;0
Aerangis_kotschyana,H,1;0;0
Aerangis_luteoalba,H,1;0;0
Aerangis_macrocentra,H,1;0;0
Aerangis_modesta,H,1;0;0
Aerangis_punctata,H,1;0;0
Aerangis_somalensis,H,1;0;0
Aerangis_thomsonii,H,1;0;0
Aerangis_ugandensis,H,1;0;0
Aerangis_verdickii,H,1;0;0
Aeranthes_arachnites,H,1;0;0
Aeranthes_grandiflora,H,1;0;0
Aeranthes_ramosa,H,1;0;0
Aerides_flabellata,H,1;0;0
Aerides_multiflora,H,1;0;0
Aerides_odorata,H,1;0;0
Aerva_javanica,H,2;0;0
Aeschynanthus_micranthus,H,1;0;0
Aeschynanthus_radicans,H,1;0;0
Aeschynomene_americana,H,2;0;0
Aeschynomene_indica,H,1;0;0
Aesculus_assamica,W,0;0;1
Aesculus_californica,W,0;0;8
Aesculus_chinensis,W,0;0;1
Aesculus_flava,W,0;0;3
Aesculus_georgiana,W,0;0;1
Aesculus_glabra,W,0;0;1
Aesculus_hippocastanum,W,0;0;30
Aesculus_indica,W,0;0;2
Aesculus_octandra,W,0;0;3
Aesculus_parryi,W,0;0;1
Aesculus_parviflora,W,0;0;2
Aesculus_pavia,W,0;0;2
Aesculus_sylvatica,W,0;0;1
Aesculus_turbinata,W,0;0;3
Aetheopappus_pulcherrimus,H,1;0;0
Aetheorhiza_bulbosa,H,1;0;0
Aetheorhyncha_andreettae,H,1;0;0
Aethionema_grandiflorum,H,1;0;0
Aethionema_saxatile,H,2;0;0
Aethusa_cynapium,H,7;0;0
Aetoxylon_sympetalum,W,0;0;1
Aextoxicon_punctatum,W,0;0;14
Afgekia_sericea,W,0;0;1
Aframomum_angustifolium,H,1;0;0
Aframomum_biauriculatum,H,1;0;0
Aframomum_daniellii,H,1;0;0
Aframomum_strobilaceum,H,1;0;0
Afrocalathea_rhizantha,H,1;0;0
Afrocanthium_mundianum,W,0;0;1
Afrocarpus_mannii,W,0;0;1
Afrocarpus_usambarensis,W,0;0;2
Afropteris_barklyae,H,1;0;0
Afropteris_repens,H,1;0;0
Afrormosia_angolensis,W,0;0;1
Afrormosia_laxiflora,W,0;0;2
Afrosersalisia_afzelii,W,0;0;1
Afrostyrax_kamerunensis,W,0;0;1
Afrostyrax_lepidophyllus,W,0;0;2
Afrotrewia_kamerunica,W,0;0;1
Afzelia_africana,W,0;0;17
Afzelia_bella,W,0;0;3
Afzelia_bipindensis,W,0;0;14
Afzelia_bracteata,W,0;0;1
Afzelia_integrifolia,W,0;0;2
Afzelia_javanica,W,0;0;3
Afzelia_pachyloba,W,0;0;9
Afzelia_parviflora,W,0;0;1
Afzelia_quanzensis,W,0;0;6
Afzelia_rhomboidea,W,0;0;1
Agalinis_acuta,H,1;0;0
Agalinis_aphylla,H,1;0;0
Agalinis_auriculata,H,1;0;0
Agalinis_divaricata,H,1;0;0
Agalinis_fasciculata,H,1;0;0
Agalinis_filicaulis,H,1;0;0
Agalinis_heterophylla,H,1;0;0
Agalinis_linifolia,H,1;0;0
Agalinis_obtusifolia,H,1;0;0
Agalinis_plukenetii,H,1;0;0
Agalinis_pulchella,H,1;0;0
Agalinis_setacea,H,1;0;0
Agalinis_strictifolia,H,1;0;0
Agalinis_tenella,H,1;0;0
Agalinis_tenuifolia,H,1;0;0
Agalmyla_parasitica,H,1;0;0
Aganisia_pulchella,H,1;0;0
Aganosma_cymosa,variable,0;1;0
Aganosma_marginata,variable,0;1;0
Aganosma_schlechteriana,variable,0;1;0
Aganosma_wallichii,variable,0;1;0
Agapanthus_africanus,H,3;0;0
Agapanthus_campanulatus,H,2;0;0
Agapanthus_inapertus,H,2;0;0
Agapanthus_praecox,H,2;0;0
Agapetes_buxifolia,W,0;0;1
Agapetes_vitiensis,W,0;0;1
Agarista_bracamorensis,W,0;0;1
Agarista_duckei,W,0;0;1
Agarista_eucalyptoides,W,0;0;1
Agarista_organensis,W,0;0;1
Agarista_populifolia,W,0;0;1
Agarista_pulchella,W,0;0;1
Agarista_salicifolia,W,0;0;2
Agarista_uleana,W,0;0;1
Agastache_foeniculum,H,9;0;1
Agastache_mexicana,H,1;0;0
Agastache_micrantha,H,1;0;0
Agastache_nepetoides,H,1;0;0
Agastache_rugosa,H,3;0;0
Agastache_scrophulariifolia,H,1;0;0
Agastache_urticifolia,H,1;0;0
Agastachys_odorata,W,0;0;4
Agathelpis_angustifolia,H,1;0;0
Agathis_alba,W,0;0;1
Agathis_atropurpurea,W,0;0;2
Agathis_australis,W,0;0;5
Agathis_borneensis,W,0;0;4
Agathis_corbassonii,W,0;0;1
Agathis_dammara,W,0;0;4
Agathis_labillardierei,W,0;0;1
Agathis_lanceolata,W,0;0;2
Agathis_loranthifolia,W,0;0;1
Agathis_macrophylla,W,0;0;2
Agathis_microstachya,W,0;0;3
Agathis_montana,W,0;0;2
Agathis_moorei,W,0;0;1
Agathis_obtusa,W,0;0;1
Agathis_ovata,W,0;0;2
Agathis_palmerstonii,W,0;0;1
Agathis_palmestonii,W,0;0;1
Agathis_philippinensis,W,0;0;1
Agathis_robusta,W,0;0;7
Agathis_vitiensis,W,0;0;2
Agathisanthemum_bojeri,variable,0;1;0
Agathosma_elegans,W,0;0;1
Agathosma_ovata,W,0;0;1
Agation_deplanchei,H,1;0;0
Agauria_salicifolia,W,0;0;1
Agave_americana,W,0;0;2
Agave_angustiarum,H,1;0;0
Agave_atrovirens,H,1;0;0
Agave_attenuata,H,1;0;0
Agave_celsii,H,1;0;0
Agave_chrysantha,H,1;0;0
Agave_dasylirioides,H,1;0;0
Agave_filifera,H,1;0;0
Agave_ghiesbreghtii,H,1;0;0
Agave_havardiana,H,1;0;0
Agave_karwinskii,H,1;0;0
Agave_kerchovei,H,1;0;0
Agave_lecheguilla,H,1;0;0
Agave_lechuguilla,H,1;0;0
Agave_macroacantha,H,1;0;0
Agave_marmorata,H,1;0;0
Agave_missionum,H,1;0;0
Agave_mitis,H,1;0;0
Agave_palmeri,H,1;0;0
Agave_parryi,H,4;0;0
Agave_potatorum,H,1;0;0
Agave_potreriana,H,1;0;0
Agave_salmiana,H,2;0;0
Agave_schottii,H,2;0;0
Agave_shawii,W,0;0;1
Agave_striata,H,2;0;0
Agave_stricta,H,1;0;0
Agave_tequilana,H,1;0;0
Agave_vivipara,H,1;0;0
Agave_xylonacantha,H,1;0;0
Agdestis_clematidea,H,1;0;0
Agelaea_nitida,W,0;0;1
Agelaea_obliqua,W,0;0;1
Agelaea_paradoxa,W,0;0;1
Agelaea_pentagyna,W,0;0;1
Agelaea_poggeana,W,0;0;1
Agelaea_rubiginosa,W,0;0;1
Agelaea_trifolia,W,0;0;1
Agelanthus_sansibarensis,W,0;0;1
Agelanthus_subulatus,W,0;0;1
Ageratina_dendroides,W,0;0;6
Ageratina_riparia,W,0;0;1
Ageratum_conyzoides,H,6;0;0
Ageratum_houstonianum,H,1;0;0
Aglaia_agglomerata,W,0;0;1
Aglaia_amplexicaulis,W,0;0;1
Aglaia_archboldiana,W,0;0;1
Aglaia_argentea,W,0;0;6
Aglaia_aspera,W,0;0;1
Aglaia_australiensis,W,0;0;1
Aglaia_axillaris,W,0;0;1
Aglaia_basiphylla,W,0;0;1
Aglaia_borneensis,W,0;0;1
Aglaia_cordata,W,0;0;1
Aglaia_cucullata,W,0;0;3
Aglaia_dasyclada,W,0;0;3
Aglaia_edulis,W,0;0;1
Aglaia_elaeagnoidea,W,0;0;2
Aglaia_elliptica,W,0;0;2
Aglaia_elliptifolia,W,0;0;1
Aglaia_evansensis,W,0;0;1
Aglaia_exstipulata,W,0;0;1
Aglaia_forbesii,W,0;0;1
Aglaia_fragilis,W,0;0;1
Aglaia_gracilis,W,0;0;1
Aglaia_grandis,W,0;0;1
Aglaia_greenwoodii,W,0;0;1
Aglaia_griffithii,W,0;0;1
Aglaia_hiernii,W,0;0;1
Aglaia_lanceolata,W,0;0;1
Aglaia_lawii,W,0;0;2
Aglaia_leptantha,W,0;0;1
Aglaia_leucophylla,W,0;0;1
Aglaia_luzoniensis,W,0;0;1
Aglaia_mackiana,W,0;0;1
Aglaia_macrocarpa,W,0;0;1
Aglaia_maingayi,W,0;0;1
Aglaia_malaccensis,W,0;0;2
Aglaia_merostela,W,0;0;1
Aglaia_multinervis,W,0;0;1
Aglaia_odorata,W,0;0;1
Aglaia_odoratissima,W,0;0;2
Aglaia_pachyphylla,W,0;0;1
Aglaia_parksii,W,0;0;1
Aglaia_perviridis,W,0;0;2
Aglaia_ridleyi,W,0;0;1
